DATE,SYMBOL,LDCP,OPEN,HIGH,LOW,CLOSE,CHANGE,CHANGE (%),VOLUME,pct_change,daily_return
2025-04-25,FFC,354.44,354.0,361.5,350.0,358.89,4.449999999999989,1.2555016363841522,1460600,1.2555016363841487,1.2555016363841487
2025-04-28,FFC,358.89,359.9,364.39,354.5,358.34,-0.5500000000000114,-0.1532502995346795,1293660,-0.1532502995346796,-0.1532502995346796
2025-04-29,FFC,358.34,358.01,359.9,351.0,356.64,-1.6999999999999886,-0.4744097784227238,1015748,-0.4744097784227241,-0.4744097784227241
2025-04-30,FFC,356.64,352.99,355.2,348.0,350.68,-5.95999999999998,-1.6711529834006225,2490268,-1.6711529834006256,-1.6711529834006256
2025-05-02,FFC,350.68,353.99,359.9,350.52,351.86,1.1800000000000068,0.3364891068780674,1181451,0.3364891068780684,0.3364891068780684
2025-05-05,FFC,351.86,353.49,356.99,350.0,356.41,4.550000000000011,1.29312794861593,520825,1.2931279486159353,1.2931279486159353
2025-05-06,FFC,356.41,356.0,361.95,355.5,356.63,0.2199999999999704,0.0617266631126989,822914,0.0617266631127044,0.0617266631127044
2025-05-07,FFC,356.63,330.01,367.49,330.01,356.09,-0.5400000000000205,-0.1514174354372937,4727615,-0.1514174354372954,-0.1514174354372954
2025-05-08,FFC,349.09,350.0,354.0,314.18,331.3,-17.789999999999964,-5.096107021112024,5731517,-6.9617231598753,-6.9617231598753
2025-05-09,FFC,331.3,329.9,339.5,325.0,337.66,6.360000000000014,1.919710232417752,3507282,1.9197102324177484,1.9197102324177484
2025-05-12,FFC,337.66,371.43,371.43,366.0,371.43,33.76999999999998,10.00118462358585,3064636,10.001184623585855,10.001184623585855
2025-05-13,FFC,371.43,380.0,380.0,366.05,368.79,-2.6399999999999864,-0.7107664970519307,1503139,-0.710766497051929,-0.710766497051929
2025-05-14,FFC,368.79,369.9,378.6,365.01,372.36,3.569999999999993,0.9680305865126476,10549653,0.9680305865126472,0.9680305865126472
2025-05-15,FFC,372.36,373.99,374.98,370.5,373.56,1.1999999999999886,0.322268772155975,874562,0.3222687721559758,0.3222687721559758
2025-05-16,FFC,373.56,372.9,372.9,368.0,368.36,-5.199999999999989,-1.3920119927187034,825762,-1.3920119927187002,-1.3920119927187002
2025-05-19,FFC,368.36,370.2,370.2,365.01,366.14,-2.220000000000028,-0.6026712998154053,723490,-0.6026712998154049,-0.6026712998154049
2025-05-20,FFC,366.14,367.1,368.0,362.0,362.4,-3.740000000000009,-1.0214671983394354,664767,-1.021467198339432,-1.021467198339432
2025-05-21,FFC,362.4,364.2,367.0,361.51,362.51,0.1100000000000136,0.0303532008830059,570082,0.0303532008830043,0.0303532008830043
2025-05-22,FFC,362.51,362.1,365.49,361.11,361.95,-0.5600000000000023,-0.154478497144907,551933,-0.1544784971449053,-0.1544784971449053
2025-05-23,FFC,361.95,361.95,362.0,359.52,360.04,-1.909999999999968,-0.5276971957452599,306606,-0.5276971957452581,-0.5276971957452581
2025-05-26,FFC,360.04,360.0,361.48,356.41,357.44,-2.6000000000000227,-0.7221419842239815,405528,-0.7221419842239785,-0.7221419842239785
2025-05-27,FFC,357.44,357.5,359.0,355.78,357.01,-0.4300000000000068,-0.1202999104744871,415111,-0.1202999104744861,-0.1202999104744861
2025-05-29,FFC,357.01,355.0,360.0,355.0,359.36,2.3500000000000227,0.6582448670905641,375871,0.6582448670905627,0.6582448670905627
2025-05-30,FFC,359.36,358.0,370.5,355.0,367.39,8.029999999999973,2.2345280498664217,1950609,2.2345280498664133,2.2345280498664133
2025-06-02,FFC,367.39,371.0,373.88,363.55,365.39,-2.0,-0.5443806309371513,2067310,-0.5443806309371468,-0.5443806309371468
2025-06-03,FFC,365.39,365.07,375.0,365.07,371.94,6.550000000000011,1.792605161608148,4787806,1.7926051616081518,1.7926051616081518
2025-06-04,FFC,371.94,373.0,376.0,371.1,374.79,2.8500000000000227,0.766252621390553,1677490,0.7662526213905618,0.7662526213905618
2025-06-05,FFC,374.79,374.79,375.0,370.1,372.93,-1.8600000000000136,-0.4962779156327579,299701,-0.496277915632759,-0.496277915632759
2025-06-10,FFC,372.93,372.94,384.8,371.03,379.03,6.099999999999966,1.6356957069691271,1435155,1.6356957069691314,1.6356957069691314
2025-06-11,FFC,379.03,384.01,388.0,382.01,386.17,7.140000000000043,1.8837559032266689,1163351,1.8837559032266693,1.8837559032266693
2025-06-12,FFC,386.17,386.49,391.65,382.51,383.31,-2.8600000000000136,-0.7406064686537053,1299086,-0.7406064686537039,-0.7406064686537039
2025-06-13,FFC,383.31,374.01,383.0,374.01,378.59,-4.720000000000027,-1.2313793013487848,896241,-1.2313793013487897,-1.2313793013487897
2025-06-16,FFC,378.59,378.59,380.0,375.05,377.62,-0.9699999999999704,-0.2562138461132017,365382,-0.2562138461132068,-0.2562138461132068
2025-06-17,FFC,377.62,380.0,382.44,375.51,376.6,-1.0199999999999818,-0.2701128118214029,490513,-0.2701128118213991,-0.2701128118213991
2025-06-18,FFC,376.6,377.0,378.0,374.0,374.55,-2.050000000000012,-0.5443441317047295,855820,-0.5443441317047326,-0.5443441317047326
2025-06-19,FFC,374.55,375.0,378.9,373.99,375.45,0.8999999999999773,0.2402883460152121,779533,0.2402883460152161,0.2402883460152161
2025-06-20,FFC,375.45,376.0,376.51,373.0,374.05,-1.3999999999999773,-0.3728858702889805,517905,-0.3728858702889859,-0.3728858702889859
2025-06-23,FFC,374.05,370.0,374.88,369.71,371.81,-2.240000000000009,-0.5988504210667047,2266260,-0.59885042106671,-0.59885042106671
2025-06-24,FFC,371.81,382.0,382.0,376.0,377.82,6.009999999999991,1.6164169871708645,1675741,1.6164169871708545,1.6164169871708545
2025-06-25,FFC,377.82,379.99,381.5,377.0,378.13,0.3100000000000023,0.0820496532740464,598595,0.0820496532740522,0.0820496532740522
2025-06-26,FFC,378.13,380.0,380.0,376.01,378.1,-0.0299999999999727,-0.0079337793880339,646232,-0.0079337793880363,-0.0079337793880363
2025-06-27,FFC,378.1,378.0,393.0,378.0,386.54,8.439999999999998,2.232213700079343,2555814,2.232213700079333,2.232213700079333
2025-06-30,FFC,386.54,387.0,395.75,383.25,392.41,5.8700000000000045,1.5186009209913605,1691136,1.5186009209913642,1.5186009209913642
2025-07-01,FFC,392.41,396.16,424.98,396.16,412.2,19.789999999999964,5.0431946178741525,5743151,5.043194617874147,5.043194617874147
2025-07-02,FFC,412.2,408.31,419.4,408.31,413.8,1.6000000000000227,0.3881610868510487,2404409,0.3881610868510465,0.3881610868510465
2025-07-03,FFC,413.8,414.4,416.5,408.0,413.74,-0.0600000000000022,-0.0144997583373615,1245585,-0.0144997583373607,-0.0144997583373607
2025-07-04,FFC,413.74,417.0,417.0,403.0,404.86,-8.879999999999995,-2.1462754386812963,1818337,-2.1462754386813,-2.1462754386813
2025-07-07,FFC,404.86,406.11,411.67,406.11,408.36,3.5,0.8644963691152496,1426719,0.864496369115253,0.864496369115253
2025-07-08,FFC,408.36,409.99,410.0,403.5,406.22,-2.1399999999999864,-0.524047409148787,1089933,-0.5240474091487868,-0.5240474091487868
2025-07-09,FFC,406.22,406.99,406.99,400.7,402.01,-4.210000000000036,-1.0363842252966462,1257874,-1.0363842252966493,-1.0363842252966493
2025-07-10,FFC,402.01,401.9,405.99,401.5,404.75,2.740000000000009,0.6815750851968879,729807,0.6815750851968838,0.6815750851968838
2025-07-11,FFC,404.75,405.97,412.0,405.1,405.75,1.0,0.2470660901791229,1215743,0.2470660901791266,0.2470660901791266
2025-07-14,FFC,405.75,408.4,414.9,406.0,412.53,6.779999999999973,1.6709796672828028,1645667,1.6709796672828017,1.6709796672828017
2025-07-15,FFC,412.53,412.53,424.0,409.5,415.54,3.010000000000048,0.7296439046857314,4398897,0.7296439046857284,0.7296439046857284
2025-07-16,FFC,415.54,418.42,443.2,417.5,438.14,22.59999999999997,5.438706261731714,5384435,5.438706261731707,5.438706261731707
2025-07-17,FFC,438.14,439.98,460.0,439.98,450.94,12.800000000000011,2.9214406354133406,5014390,2.9214406354133304,2.9214406354133304
2025-07-18,FFC,450.94,470.0,490.0,465.0,469.56,18.620000000000005,4.129152437131327,6741644,4.129152437131323,4.129152437131323
2025-07-21,FFC,469.56,469.5,472.95,462.0,462.63,-6.930000000000007,-1.4758497316636867,1430727,-1.475849731663692,-1.475849731663692
2025-07-22,FFC,462.63,460.51,481.98,460.51,469.4,6.769999999999982,1.4633724574714095,2299489,1.4633724574714124,1.4633724574714124
2025-07-23,FFC,469.4,473.01,476.0,468.01,468.64,-0.7599999999999909,-0.1619088197699171,1113464,-0.1619088197699181,-0.1619088197699181
2025-07-24,FFC,468.64,469.0,470.98,462.0,463.22,-5.419999999999959,-1.156538067599855,579790,-1.156538067599855,-1.156538067599855
2025-07-25,FFC,463.22,463.0,466.75,462.0,462.93,-0.2900000000000204,-0.0626052415698848,404751,-0.0626052415698796,-0.0626052415698796
2025-07-28,FFC,462.93,462.93,466.74,460.4,463.95,1.0199999999999818,0.2203356879009746,891725,0.2203356879009854,0.2203356879009854
2025-07-29,FFC,463.95,468.0,476.5,465.11,467.43,3.480000000000018,0.7500808276754001,4320236,0.7500808276754034,0.7500808276754034
2025-07-30,FFC,467.43,467.0,470.5,462.5,464.14,-3.2900000000000205,-0.7038487046188778,1217782,-0.7038487046188813,-0.7038487046188813
2025-07-31,FFC,464.14,465.0,469.39,455.0,457.6,-6.539999999999964,-1.4090576119274278,2066423,-1.4090576119274334,-1.4090576119274334
2025-08-01,FFC,457.6,460.0,461.5,454.8,458.47,0.8700000000000045,0.1901223776223786,2146032,0.1901223776223704,0.1901223776223704
2025-08-04,FFC,458.47,458.47,462.0,455.51,460.84,2.369999999999948,0.5169367679455467,2673024,0.5169367679455528,0.5169367679455528
2025-08-05,FFC,460.84,461.5,475.75,461.5,470.42,9.58000000000004,2.078812603072659,4778350,2.078812603072655,2.078812603072655
2025-08-06,FFC,470.42,470.99,473.0,449.98,465.53,-4.890000000000043,-1.039496620041674,6692036,-1.0394966200416689,-1.0394966200416689
2025-08-07,FFC,453.53,460.0,460.88,446.5,449.38,-4.149999999999977,-0.91504420876237,2787767,-3.4691641784632576,-3.4691641784632576
2025-08-08,FFC,449.38,449.38,475.0,440.0,453.23,3.850000000000023,0.8567359473051811,10147069,0.8567359473051761,0.8567359473051761
2025-08-11,FFC,453.23,459.0,465.0,451.1,452.25,-0.9800000000000182,-0.216225757341751,2716599,-0.2162257573417481,-0.2162257573417481
2025-08-12,FFC,452.25,451.89,455.1,446.2,447.25,-5.0,-1.105583195135434,1834615,-1.105583195135429,-1.105583195135429
2025-08-13,FFC,447.25,447.3,453.0,441.05,442.48,-4.769999999999982,-1.0665176076020082,1415239,-1.0665176076020133,-1.0665176076020133
2025-08-15,FFC,442.48,443.0,445.8,441.15,442.33,-0.1500000000000341,-0.0338998372807887,2249571,-0.033899837280793,-0.033899837280793
2025-08-18,FFC,442.33,443.0,446.85,440.06,444.32,1.990000000000009,0.4498903533560937,1140487,0.4498903533560972,0.4498903533560972
2025-08-19,FFC,444.32,444.32,445.99,439.5,441.54,-2.7799999999999727,-0.6256751890529287,1540546,-0.6256751890529322,-0.6256751890529322
2025-08-20,FFC,441.54,441.54,443.0,435.9,436.66,-4.879999999999996,-1.105222629886306,1817922,-1.1052226298863044,-1.1052226298863044
2025-08-21,FFC,436.66,437.0,442.5,433.5,433.94,-2.720000000000028,-0.6229102734392954,7185967,-0.6229102734392922,-0.6229102734392922
2025-08-22,FFC,433.94,436.98,442.0,434.8,437.12,3.180000000000007,0.7328202055583737,5105826,0.7328202055583821,0.7328202055583821
2025-08-25,FFC,437.12,437.11,439.79,434.0,436.65,-0.4700000000000273,-0.1075219619326563,692494,-0.107521961932655,-0.107521961932655
2025-08-26,FFC,436.65,436.74,444.87,435.0,441.83,5.180000000000007,1.1863048207946885,2316037,1.1863048207946925,1.1863048207946925
2025-08-27,FFC,441.83,444.51,452.2,439.5,440.46,-1.3700000000000043,-0.3100740103659788,2492253,-0.3100740103659793,-0.3100740103659793
2025-08-28,FFC,440.46,440.0,442.0,434.0,436.44,-4.019999999999982,-0.9126821958861152,1235448,-0.9126821958861164,-0.9126821958861164
2025-08-29,FFC,436.44,437.25,440.0,435.55,436.31,-0.1299999999999954,-0.0297864540372091,725022,-0.0297864540372061,-0.0297864540372061
2025-09-01,FFC,436.31,434.0,440.88,425.0,433.55,-2.759999999999991,-0.63257775434897,2576761,-0.632577754348973,-0.632577754348973
2025-09-02,FFC,433.55,433.5,440.15,430.51,439.26,5.70999999999998,1.3170337907969043,1246210,1.3170337907969063,1.3170337907969063
2025-09-03,FFC,439.26,440.5,448.48,440.5,445.65,6.389999999999986,1.4547193006419858,4199286,1.4547193006419823,1.4547193006419823
2025-09-04,FFC,445.65,447.0,454.7,446.5,450.69,5.0400000000000205,1.1309323460114489,3414581,1.1309323460114484,1.1309323460114484
2025-09-05,FFC,450.69,451.0,453.0,444.2,447.08,-3.6100000000000136,-0.8009940313741183,1351142,-0.8009940313741137,-0.8009940313741137
2025-09-08,FFC,447.08,446.0,452.11,445.0,450.03,2.9499999999999886,0.6598371656079424,2271795,0.6598371656079349,0.6598371656079349
2025-09-09,FFC,450.03,451.99,459.9,449.05,457.09,7.060000000000002,1.5687843032686717,3184024,1.5687843032686777,1.5687843032686777
2025-09-10,FFC,457.09,458.0,461.39,455.0,455.87,-1.2199999999999704,-0.2669058609901705,1778983,-0.2669058609901742,-0.2669058609901742
2025-09-11,FFC,455.87,454.0,458.46,451.6,452.95,-2.920000000000016,-0.6405334854234794,747686,-0.6405334854234779,-0.6405334854234779
2025-09-12,FFC,452.95,452.0,454.86,445.0,446.99,-5.95999999999998,-1.3158185230157808,604518,-1.315818523015777,-1.315818523015777
2025-09-15,FFC,446.99,448.01,459.0,447.01,456.21,9.21999999999997,2.0626859661289894,863105,2.0626859661289965,2.0626859661289965
2025-09-16,FFC,456.21,457.15,460.0,451.95,452.59,-3.620000000000005,-0.7934942241511594,1595164,-0.7934942241511589,-0.7934942241511589
2025-09-17,FFC,452.59,453.98,454.5,448.49,452.46,-0.1299999999999954,-0.0287235687929462,865622,-0.0287235687929432,-0.0287235687929432
2025-09-18,FFC,452.46,454.0,455.5,451.5,453.15,0.6899999999999977,0.152499668478981,977164,0.1524996684789892,0.1524996684789892
2025-09-19,FFC,453.15,453.29,455.0,451.0,451.65,-1.5,-0.33101621979477,514239,-0.3310162197947663,-0.3310162197947663
2025-09-22,FFC,451.65,452.99,453.99,447.5,448.73,-2.919999999999959,-0.6465183217092791,1335828,-0.6465183217092774,-0.6465183217092774
2025-09-23,FFC,448.73,448.73,455.0,445.5,447.46,-1.2700000000000389,-0.2830209702939493,1165463,-0.2830209702939457,-0.2830209702939457
2025-09-24,FFC,447.46,448.0,452.0,443.01,443.91,-3.5499999999999545,-0.7933670048719338,1320212,-0.7933670048719366,-0.7933670048719366
2025-09-25,FFC,443.91,447.0,447.0,441.7,442.18,-1.7300000000000182,-0.3897186366605884,1914578,-0.3897186366605853,-0.3897186366605853
2025-09-26,FFC,442.18,443.5,455.4,443.26,453.54,11.360000000000014,2.569089511058848,6755801,2.569089511058853,2.569089511058853
2025-09-29,FFC,453.54,457.0,469.89,452.0,467.62,14.079999999999984,3.1044670811835746,4126708,3.1044670811835706,3.1044670811835706
2025-09-30,FFC,467.62,469.0,474.29,462.0,462.84,-4.78000000000003,-1.0221975107993733,3227258,-1.022197510799372,-1.022197510799372
2025-10-01,FFC,462.84,465.0,467.49,458.5,464.6,1.7600000000000475,0.3802609973208987,2236492,0.3802609973208914,0.3802609973208914
2025-10-02,FFC,464.6,466.99,467.4,459.11,463.47,-1.1299999999999957,-0.2432199741713291,2343001,-0.243219974171327,-0.243219974171327
2025-10-03,FFC,463.47,467.0,484.0,467.0,481.69,18.21999999999997,3.9312145338425286,5450020,3.931214533842531,3.931214533842531
2025-10-06,FFC,481.69,485.0,494.9,480.0,486.62,4.930000000000007,1.0234798314268527,4486357,1.0234798314268545,1.0234798314268545
2025-10-07,FFC,486.62,489.89,490.0,481.0,482.52,-4.100000000000023,-0.8425465455591679,2153354,-0.8425465455591641,-0.8425465455591641
2025-10-08,FFC,482.52,482.0,482.0,473.1,475.38,-7.139999999999986,-1.479731410096988,2927164,-1.479731410096985,-1.479731410096985
2025-10-09,FFC,475.38,475.38,477.85,470.1,475.16,-0.2199999999999704,-0.0462787664605095,1630983,-0.0462787664605057,-0.0462787664605057
2025-10-10,FFC,475.16,473.5,489.0,468.49,481.04,5.879999999999996,1.237477902180317,3039458,1.2374779021803173,1.2374779021803173
2025-10-13,FFC,481.04,475.1,478.0,467.0,474.04,-7.0,-1.4551804423748544,3481489,-1.455180442374859,-1.455180442374859
2025-10-14,FFC,474.04,478.0,484.99,476.0,477.24,3.1999999999999886,0.6750485191123088,2705867,0.675048519112309,0.675048519112309
2025-10-15,FFC,477.24,481.0,488.99,477.0,482.44,5.199999999999989,1.0895985248512254,3445854,1.0895985248512208,1.0895985248512208
2025-10-16,FFC,482.44,483.0,486.84,477.2,478.16,-4.279999999999973,-0.8871569521598485,1247476,-0.887156952159851,-0.887156952159851
2025-10-17,FFC,478.16,479.0,481.49,475.51,477.23,-0.9300000000000068,-0.194495566337629,971397,-0.1944955663376268,-0.1944955663376268
2025-10-20,FFC,477.23,480.0,481.32,475.5,480.62,3.3899999999999864,0.710349307461808,1280352,0.7103493074618106,0.7103493074618106
2025-10-21,FFC,480.62,481.99,492.49,481.99,486.98,6.360000000000014,1.3232907494486317,3777246,1.3232907494486357,1.3232907494486357
2025-10-22,FFC,486.98,488.65,488.65,475.5,476.73,-10.25,-2.1048092324120087,2933956,-2.104809232412008,-2.104809232412008
2025-10-23,FFC,476.73,477.99,482.9,468.51,478.0,1.2699999999999818,0.2663981708723977,4572921,0.266398170872395,0.266398170872395
2025-10-24,FFC,478.0,478.99,480.98,472.02,477.28,-0.7200000000000273,-0.1506276150627672,1077724,-0.1506276150627705,-0.1506276150627705
2025-01-01,HBL,174.46,174.95,175.5,172.55,174.03,-0.4300000000000068,-0.2464748366387749,1804563,-0.246474836638777,-0.246474836638777
2025-01-02,HBL,174.03,174.0,179.95,174.0,177.02,2.990000000000009,1.7180945813940178,4388527,1.7180945813940252,1.7180945813940252
2025-01-03,HBL,177.02,177.76,182.5,174.0,181.5,4.47999999999999,2.5307874816404867,4584507,2.530787481640484,2.530787481640484
2025-01-06,HBL,181.5,182.9,182.9,176.5,180.05,-1.4499999999999886,-0.7988980716253381,4291933,-0.7988980716253424,-0.7988980716253424
2025-01-07,HBL,180.05,180.11,181.75,171.1,176.61,-3.4399999999999977,-1.9105803943349056,2682335,-1.910580394334904,-1.910580394334904
2025-01-08,HBL,176.61,176.8,178.5,171.5,173.05,-3.5600000000000023,-2.015740898023896,673197,-2.015740898023899,-2.015740898023899
2025-01-09,HBL,173.05,172.1,176.0,170.5,174.15,1.0999999999999943,0.6356544351343509,1870419,0.6356544351343585,0.6356544351343585
2025-01-10,HBL,174.15,174.48,174.48,171.51,172.22,-1.9300000000000068,-1.108240022968709,543986,-1.1082400229687095,-1.1082400229687095
2025-01-13,HBL,172.22,173.11,174.0,172.0,173.11,0.8900000000000148,0.5167808616885465,832354,0.5167808616885372,0.5167808616885372
2025-01-14,HBL,173.11,173.93,173.95,171.26,171.87,-1.240000000000009,-0.7163075501126503,812561,-0.7163075501126492,-0.7163075501126492
2025-01-15,HBL,171.87,173.3,174.8,171.5,171.7,-0.1700000000000159,-0.0989119683481793,1548222,-0.0989119683481809,-0.0989119683481809
2025-01-16,HBL,171.7,172.95,173.48,171.01,172.35,0.6500000000000057,0.3785672684915583,1232646,0.3785672684915475,0.3785672684915475
2025-01-17,HBL,172.35,173.0,174.0,171.51,173.19,0.8400000000000034,0.4873803307223693,1706111,0.4873803307223756,0.4873803307223756
2025-01-20,HBL,173.19,172.9,175.25,172.1,173.25,0.0600000000000022,0.0346440325653919,1662367,0.0346440325653896,0.0346440325653896
2025-01-21,HBL,173.25,175.9,176.5,173.25,173.87,0.6200000000000045,0.3578643578643605,2763327,0.357864357864357,0.357864357864357
2025-01-22,HBL,173.87,173.87,175.05,171.6,172.23,-1.6400000000000148,-0.9432334502789526,3466260,-0.9432334502789574,-0.9432334502789574
2025-01-23,HBL,172.23,173.39,173.39,171.5,171.65,-0.5799999999999841,-0.336758985078084,713488,-0.3367589850780894,-0.3367589850780894
2025-01-24,HBL,171.65,172.7,176.4,171.75,174.51,2.859999999999985,1.6661811826390829,3353657,1.6661811826390815,1.6661811826390815
2025-01-27,HBL,174.51,174.52,176.1,173.6,174.3,-0.2099999999999795,-0.1203369434416248,2683010,-0.1203369434416234,-0.1203369434416234
2025-01-28,HBL,174.3,175.38,175.88,172.7,174.67,0.3699999999999761,0.2122776821571865,2280815,0.2122776821571914,0.2122776821571914
2025-01-29,HBL,174.67,175.9,175.9,172.05,173.72,-0.9499999999999886,-0.5438827503291858,1520016,-0.5438827503291832,-0.5438827503291832
2025-01-30,HBL,173.72,173.0,175.4,173.0,173.75,0.0300000000000011,0.0172691687773435,1126862,0.017269168777334,0.017269168777334
2025-01-31,HBL,173.75,173.17,179.4,173.0,175.99,2.240000000000009,1.2892086330935304,2648935,1.2892086330935415,1.2892086330935415
2025-02-03,HBL,175.99,176.0,177.0,172.0,172.35,-3.640000000000015,-2.068299335189508,1015872,-2.068299335189505,-2.068299335189505
2025-02-04,HBL,172.35,173.0,173.49,169.05,169.54,-2.8100000000000023,-1.6304032492022065,1734368,-1.6304032492022058,-1.6304032492022058
2025-02-06,HBL,169.54,170.0,171.0,163.2,164.77,-4.769999999999982,-2.813495340332654,2172957,-2.81349534033265,-2.81349534033265
2025-02-07,HBL,164.77,165.0,168.49,163.2,164.14,-0.6300000000000239,-0.3823511561570819,1574322,-0.3823511561570791,-0.3823511561570791
2025-02-10,HBL,164.14,164.05,168.0,160.1,166.12,1.9800000000000184,1.2062873157061158,516169,1.2062873157061116,1.2062873157061116
2025-02-11,HBL,166.12,167.0,168.95,164.25,165.53,-0.5900000000000034,-0.3551649410065033,493311,-0.3551649410065027,-0.3551649410065027
2025-02-12,HBL,165.53,165.5,167.86,162.84,163.42,-2.1100000000000136,-1.2746934090497273,866334,-1.274693409049732,-1.274693409049732
2025-02-13,HBL,163.42,163.05,164.89,162.52,163.26,-0.1599999999999966,-0.0979072328968281,313059,-0.0979072328968322,-0.0979072328968322
2025-02-14,HBL,163.26,164.47,164.5,162.0,162.52,-0.7399999999999807,-0.4532647311037491,313820,-0.453264731103753,-0.453264731103753
2025-02-17,HBL,162.52,162.52,163.98,160.52,162.81,0.289999999999992,0.1784395766674821,246520,0.1784395766674773,0.1784395766674773
2025-02-18,HBL,162.81,163.85,165.3,162.5,164.91,2.0999999999999943,1.2898470609913362,410196,1.2898470609913335,1.2898470609913335
2025-02-19,HBL,164.91,165.79,167.0,162.05,162.46,-2.4499999999999886,-1.4856588442180514,1208852,-1.4856588442180518,-1.4856588442180518
2025-02-20,HBL,162.46,162.72,162.72,159.11,160.43,-2.030000000000001,-1.2495383479010225,898037,-1.2495383479010247,-1.2495383479010247
2025-02-21,HBL,160.43,160.7,161.97,157.5,158.2,-2.230000000000018,-1.3900143364707462,468454,-1.3900143364707462,-1.3900143364707462
2025-02-24,HBL,158.2,158.5,158.5,149.6,154.38,-3.819999999999993,-2.4146649810366583,7249879,-2.4146649810366627,-2.4146649810366627
2025-02-25,HBL,154.38,157.0,160.0,154.2,155.73,1.3499999999999943,0.8744656043528918,2334637,0.874465604352892,0.874465604352892
2025-02-26,HBL,155.73,155.01,156.39,152.9,153.74,-1.989999999999981,-1.2778526937648371,808789,-1.277852693764836,-1.277852693764836
2025-02-27,HBL,153.74,153.5,154.4,150.31,151.69,-2.050000000000012,-1.3334200598412975,670014,-1.3334200598412949,-1.3334200598412949
2025-02-28,HBL,151.69,153.0,153.45,151.53,152.47,0.7800000000000011,0.5142066055771647,1146474,0.5142066055771721,0.5142066055771721
2025-03-03,HBL,152.47,152.0,152.9,150.0,151.33,-1.1399999999999864,-0.7476880697842109,175840,-0.7476880697842136,-0.7476880697842136
2025-03-04,HBL,151.33,152.0,153.48,151.0,152.93,1.5999999999999943,1.0572920108372392,217870,1.0572920108372408,1.0572920108372408
2025-03-05,HBL,152.93,153.0,154.0,151.11,151.67,-1.260000000000019,-0.8239063623880333,286992,-0.8239063623880383,-0.8239063623880383
2025-03-06,HBL,151.67,152.85,154.0,151.3,153.38,1.710000000000008,1.1274477484011394,380000,1.1274477484011447,1.1274477484011447
2025-03-07,HBL,153.38,153.99,154.6,153.17,153.99,0.6100000000000136,0.3977050462902684,213958,0.3977050462902642,0.3977050462902642
2025-03-10,HBL,153.99,154.98,158.5,153.74,157.42,3.4299999999999784,2.2274173647639315,1360061,2.2274173647639284,2.2274173647639284
2025-03-11,HBL,157.42,158.0,158.99,155.01,155.65,-1.7699999999999818,-1.12438063778426,785703,-1.1243806377842611,-1.1243806377842611
2025-03-12,HBL,155.65,155.65,157.99,155.55,156.35,0.6999999999999886,0.4497269514937286,766770,0.449726951493723,0.449726951493723
2025-03-13,HBL,156.35,156.88,160.75,156.5,157.36,1.010000000000019,0.6459865685961108,1196969,0.645986568596113,0.645986568596113
2025-03-14,HBL,157.36,157.99,158.88,156.71,157.4,0.039999999999992,0.0254194204372089,381403,0.0254194204372115,0.0254194204372115
2025-03-17,HBL,153.15,153.0,153.9,152.1,152.49,-0.6599999999999966,-0.4309500489715942,1343015,-3.119440914866578,-3.119440914866578
2025-03-18,HBL,152.49,152.5,153.9,152.5,153.38,0.8899999999999864,0.5836448291691169,1060902,0.5836448291691276,0.5836448291691276
2025-03-19,HBL,153.38,153.7,155.0,153.0,154.02,0.6400000000000148,0.4172643108619213,1120793,0.4172643108619311,0.4172643108619311
2025-03-20,HBL,154.02,154.11,155.0,153.88,154.03,0.0099999999999909,0.0064926632904758,1916112,0.0064926632904693,0.0064926632904693
2025-03-21,HBL,154.03,155.2,155.6,152.05,152.34,-1.6899999999999975,-1.0971888593131192,1177327,-1.097188859313114,-1.097188859313114
2025-03-24,HBL,152.34,154.4,154.4,151.0,151.46,-0.8799999999999955,-0.5776552448470497,191587,-0.5776552448470529,-0.5776552448470529
2025-03-25,HBL,151.46,151.02,154.1,151.0,151.6,0.1399999999999863,0.0924336458470793,818442,0.0924336458470787,0.0924336458470787
2025-03-26,HBL,151.6,153.0,154.5,152.07,152.89,1.289999999999992,0.850923482849599,754544,0.8509234828496082,0.8509234828496082
2025-03-27,HBL,152.89,153.97,154.0,152.5,152.79,-0.0999999999999943,-0.065406501406236,568480,-0.0654065014062399,-0.0654065014062399
2025-04-03,HBL,152.79,153.48,154.9,152.08,153.7,0.9099999999999966,0.5955887165390383,1200284,0.5955887165390417,0.5955887165390417
2025-04-04,HBL,153.7,154.48,162.5,154.0,158.24,4.5400000000000205,2.953806115810033,5435627,2.9538061158100426,2.9538061158100426
2025-04-07,HBL,158.24,155.51,158.0,143.11,152.01,-6.230000000000018,-3.937057633973722,1971965,-3.937057633973717,-3.937057633973717
2025-04-08,HBL,152.01,154.0,154.5,150.02,151.15,-0.8599999999999852,-0.565752253141231,2340621,-0.5657522531412273,-0.5657522531412273
2025-04-09,HBL,151.15,150.9,152.5,148.75,150.25,-0.9000000000000057,-0.5954349983460177,987736,-0.5954349983460228,-0.5954349983460228
2025-04-10,HBL,150.25,153.95,153.95,150.67,151.04,0.789999999999992,0.525790349417632,2934385,0.525790349417643,0.525790349417643
2025-04-11,HBL,151.04,152.0,152.0,149.11,149.99,-1.049999999999983,-0.6951800847457514,716336,-0.6951800847457501,-0.6951800847457501
